"pvalue","covariate","signal","adj_pvalue","weight","weighted_pvalue","group","fold"
0.122392651025687,2.74441813048907,0,0.49828312383605,2.20453293432281,0.0555186312348214,10,3
0.575437367418411,2.81122623989359,0,0.820481500097007,2.69642853887604,0.213407238175232,10,2
0.613883700637616,0.858418604359031,0,1,0.194995675589073,1,3,4
0.654996579935057,2.49134287820198,0,0.887117067746841,2.13629646116281,0.306603784560189,9,1
0.239086982179299,1.92523655667901,0,0.695591826765131,1.88808930317172,0.126629064513881,7,4
0.947667585629265,1.5572878473904,0,1,1.3912334616904,0.681170782420524,6,4
0.220121050191986,2.2097649439238,0,0.677292183373132,1.88808930317172,0.116584024824575,8,4
0.901122525792358,0.403999791713431,0,1,0.0321198693185074,1,2,5
0.186310151335157,1.97097687120549,0,0.572859098915142,2.50561309781083,0.0743571110391854,7,3
0.570573104386796,2.11519435211085,0,0.871079618954114,2.06841998226436,0.275849735198445,8,3
0.0441527547675604,1.37322532874532,0,1,0.0108686339523153,1,5,5
0.191923316274461,2.15733675495721,1,0.580954233312823,2.50586766139827,0.0765895658541554,8,5
0.689898113405195,2.80401674145833,0,0.886386715719112,2.27117493394466,0.303762648615955,10,4
0.414776288188089,0.766286473022774,0,1,0.19321269143759,1,3,1
0.385879863424418,1.38687846763059,0,1,0.0805831425614008,1,5,4
0.922823178868562,2.82004356826656,0,1,1.75961076612672,0.524447336100298,10,1
0.534507684837971,2.93467928515747,0,0.886386715719112,1.75961076612672,0.30376472747694,10,1
0.93920773896967,0.352462084963918,0,1,0.0318091690040187,1,2,2
0.29353321932057,1.42499124468304,0,1,0.0111109547020253,1,5,1
0.695538656352854,1.6809982387349,0,1,1.41453237573619,0.491709251964533,6,5
0.357895223569823,2.71209416189231,0,0.70751255884254,2.69642853887604,0.132729356038861,10,2
0.0635791726538909,0.416130503173918,1,1,0.0331390087958182,1,2,4
0.429111286269929,2.96667518676259,0,0.797074317534905,2.20453293432281,0.194649523982614,10,3
0.209000638159828,2.84000469767489,0,0.584541262285962,2.69642853887604,0.0775101713791186,10,2
0.537694596714877,0.247312674298882,0,1,0,1,1,2
0.0572387947606465,1.54263535304926,1,0.421986284245201,1.44606996797467,0.0395823134621999,6,1
0.287581992973114,1.17061040131375,0,1,0.0798463135746573,1,4,1
0.487477689330236,2.71721439273097,0,0.830577307170906,2.20453293432281,0.221125156145594,10,3
0.626902578985747,1.34090888430364,0,1,0.0805831425614008,1,5,4
0.844496327919615,2.50801277998835,0,0.934522556982563,2.15766253249696,0.391394073540463,9,4
0.158614939597407,2.21278685331345,0,0.528301607566202,2.56173703127935,0.0619169484067589,8,1
0.0241878435945455,2.43316542380489,0,0.218303935790286,2.15766253249696,0.0112102069856838,9,4
0.168849682374406,1.164324848447,0,1,0.0805831425614008,1,4,4
0.148567554320738,2.05550918821245,0,0.516947626507719,2.50561309781083,0.0592938927604354,7,3
0.731956966331654,0.0118450163863599,0,1,0,1,1,4
0.455596684786481,2.4987482407596,0,0.820481500097007,2.13629646116281,0.213264728500507,9,1
0.458321402312306,0.0220024406444281,0,1,0,1,1,1
0.274751013720378,0.622976918471977,0,1,0.194995675589073,1,3,4
0.6237342118695,2.71980422339402,0,0.917184757334909,1.72123510791547,0.362375952594229,10,5
0.788120138237613,1.83533593034372,0,0.925390672983768,2.1080851162889,0.373855937859393,7,5
0.15882676099455,1.13867772161029,1,1,0.00264403185199072,1,4,5
0.00244017105215844,1.30731475492939,0,0.869672348002563,0.00908924855382585,0.268467853828391,5,3
0.635771588626131,0.112293098587543,0,1,0,1,1,5
0.161923492076248,2.92061974131502,0,0.520373458614409,2.69642853887604,0.0600510971241028,10,2
0.953823898751333,1.29525374667719,0,1,0.0805831425614008,1,5,4
0.00149787402450485,2.87272978993133,0,0.0437302557544349,1.72123510791547,0.000870232089513254,10,5
0.92874293275321,2.66326471650973,0,1,1.43543788153729,0.647010187413033,9,3
0.444128404894784,1.91993630840443,0,1,0.940242321814988,0.472355258416218,7,2
0.00155184828202715,2.91289983107708,1,0.0350122431188104,2.69642853887604,0.000575519899620261,10,2
0.571591974193031,1.85651462199166,0,0.885969174159414,1.88808930317172,0.302735666810272,7,4
0.949839594156586,1.00028163380921,0,1,0.00264403185199072,1,4,5
0.838199307306974,1.04024474462494,0,1,0.0763956117405619,1,4,3
0.133542346235483,1.19545623427257,0,0.652104026031959,1.26006937219378,0.105980154094998,4,2
0.43674561272889,2.35407832707278,0,0.773117255404352,2.50586766139827,0.174289177140818,8,5
0.518796173544233,0.116809473372996,0,1,0,1,1,2
0.375353313978404,2.24638615851291,0,0.78083461585671,2.06841998226436,0.181468617203888,8,3
0.430107326303367,2.03183049056679,0,0.770109997062235,2.50561309781083,0.171657518345172,7,3
0.248257147037127,0.513792991172522,1,1,0,1,2,1
0.217339503871548,0.783263891469687,0,1,0.194995675589073,1,3,4
0.268674029276338,1.54323880397715,0,0.79273125729317,1.41453237573619,0.189938409247444,6,5
0.0964412238880019,2.02682182355784,0,0.490976610279657,1.81707343392056,0.053075028277706,7,1
0.00208129288235959,2.94845159375109,1,0.0404120532641764,2.69642853887604,0.00077187021734577,10,2
0.363420373468208,2.27863280265592,0,0.725219007426785,2.50586766139827,0.145027759871972,8,5
0.984691429877001,1.69946527224965,0,1,1.31049761723555,0.751387424842612,6,2
0.090367874446236,2.54906915570609,0,0.533791143877513,1.43543788153729,0.0629549182229021,9,3
0.185478222728158,0.568421806208789,0,1,0,1,2,1
0.580401773646897,0.813859844114631,0,1,0.194995675589073,1,3,4
0.0291382696543601,2.48447545571253,0,0.244205312017819,2.15766253249696,0.0135045537545854,9,4
0.0329992180395778,2.07961446116678,1,0.398823904631575,0.940242321814988,0.0350965036075786,7,2
0.141485325334405,0.721634218934923,1,1,0.19321269143759,0.732277596682133,3,1
0.929934836518777,0.12896638805978,0,1,0,1,1,2
0.415791194380555,0.421437282348052,0,1,0.0331390087958182,1,2,4
0.780710267948359,0.649156245170161,0,1,0.39341978357326,1,3,3
0.735310067422628,1.43819569260813,0,1,0.0805831425614008,1,5,4
0.00632401057847931,0.592231026850641,1,0.267347543695218,0.39341978357326,0.0160744600107323,3,3
0.119706244560969,2.15806751302443,0,0.46968822998793,2.48162802758335,0.0482369812197604,8,2
0.755023423896475,0.0236542162019759,0,1,0,1,1,1
0.169281870688992,1.12646989384666,0,1,0.0805831425614008,1,4,4
0.154834949961973,1.54322312492877,0,0.680586047666087,1.31049761723555,0.118149737874833,6,2
0.274648521844407,0.00471166265197098,0,1,0,1,1,3
0.49516641796653,1.7448120075278,0,0.912420656263951,1.3912334616904,0.355918996776345,6,4
0.393328483347594,0.473715624539182,0,1,0.0331390087958182,1,2,4
0.194627842079888,1.07708491757512,0,1,0.0798463135746573,1,4,1
0.648030760265577,1.93689563521184,0,0.887420783604141,2.1080851162889,0.307402559440474,7,5
0.0596611131911539,2.32747008791193,0,0.326645630189852,2.48162802758335,0.0240411183819731,8,2
0.0579155326579729,1.69094052468427,1,0.448210374164481,1.31049761723555,0.0441935428926178,6,2
0.128010320150584,0.70111019583419,0,1,0.0522132615953735,1,3,5
0.393875616001077,0.26994154904969,0,1,0,1,1,1
0.655871009754807,0.256836194777861,1,1,0,1,1,3
0.525226346289848,0.915655108401552,0,1,0.00264403185199072,1,4,5
0.00542910389466966,2.00227954401635,1,0.137807969613825,0.940242321814988,0.00577415392681925,7,2
0.716539267705708,0.000716689741238952,0,1,0,1,1,4
0.724879625986453,0.625709870830178,0,1,0.39341978357326,1,3,3
0.276883591942729,2.79910238203593,0,0.695591826765131,2.20453293432281,0.125597394183536,10,3
0.277279841596521,2.77693424583413,0,0.687037247851846,2.27117493394466,0.122086518943273,10,4
0.137298037207702,2.20228290301748,0,0.566168082829538,1.88808930317172,0.0727179784224511,8,4
0.0611325656438068,0.999215950258076,1,1,0.00264403185199072,1,4,5
