"V1","V2","V3","V4","V5"
0,0,0,0,0
0,0.0318091690040187,0.0314169287640199,0.0331390087958182,0.0321198693185074
0.19321269143759,0,0.39341978357326,0.194995675589073,0.0522132615953735
0.0798463135746573,1.26006937219378,0.0763956117405619,0.0805831425614008,0.00264403185199072
0.0111109547020253,0.0107635000255997,0.00908924855382585,0.0805831425614008,0.0108686339523153
1.44606996797467,1.31049761723555,1.38357545736642,1.3912334616904,1.41453237573619
1.81707343392056,0.940242321814988,2.50561309781083,1.88808930317172,2.1080851162889
2.56173703127935,2.48162802758335,2.06841998226436,1.88808930317172,2.50586766139827
2.13629646116281,1.29381047051271,1.43543788153729,2.15766253249696,2.09130692484645
1.75961076612672,2.69642853887604,2.20453293432281,2.27117493394466,1.72123510791547
